"provider","quotetype","symbol","date","open","high","low","close","volume","adjustedClose","dividendAmount","splitCoefficient"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-28","144.4","145.67","143.51","144.19","34912902","143.7002","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-29","144.08","144.5","142.65","142.83","20589469","142.3448","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-23","136.88","137.45","135.61","137.24","31380309","136.7738","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-24","139.39","140.42","138.67","139.94","37278399","139.4646","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-25","139.34","141.14","139.2","140.73","25959724","140.2519","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-21","138.45","138.5","137.01","138.43","20078066","137.9597","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-22","138.97","140.01","136.26","136.37","27935270","135.9067","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-07","143.84","144.88","143.77","144.26","17786715","143.7699","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-06","144.37","144.52","143.2","144.06","16575798","143.5706","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-08","143.98","145.99","143.76","145.96","16752939","145.4642","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-05","144.97","145.02","143.905","144.46","18250172","143.9693","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-04","144.83","145.0","144.16","144.55","16911999","144.059","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-30","143.52","145.0","142.79","144.61","18496591","144.1188","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-10-31","144.9","144.93","142.99","143.37","24605135","142.883","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-01","144.26","144.42","142.965","143.72","33128366","143.2318","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-18","150.07","150.55","148.98","150.34","21554762","149.8293","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-19","150.88","151.33","150.195","150.39","23960164","149.8791","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-14","147.02","148.41","147.0","148.06","19755100","147.557","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-13","146.74","147.4625","146.28","147.31","17444230","146.8096","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-15","148.93","149.99","148.27","149.97","23508807","149.4605","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-12","146.28","147.57","146.06","147.07","18648712","146.5704","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-11","145.34","146.42","144.73","146.11","14370178","145.6137","0.0","1.0"
"APLPHA_VANTAGE","DAILY_ADJUSTED","MSFT","2019-11-29","152.1","152.3","151.28","151.38","11977300","151.38","0.0","1.0"
